Id,SalePrice
1580,193632.8175512554
1581,141307.5046054338
1582,128412.06873669606
1583,320196.43871364766
1584,242560.38035566875
1585,138645.42696040572
1586,73087.8044470254
1587,106488.17493279884
1588,156622.8682605361
1589,99848.84812107334
1590,133368.4016965613
1591,105757.47092242047
1592,122428.92476633666
1593,118315.74698757277
1594,127286.59648153416
1595,113201.77034766978
1596,241848.70988783755
1597,162255.742623986
1598,181541.3092354659
1599,196768.35837703253
1600,191430.3180445375
1601,76502.22746879057
1602,105232.16545884009
1603,88849.21930329165
1604,275782.37507237185
1605,249257.67566000557
1606,175344.70369641067
1607,157246.9281953729
1608,214254.42674351807
1609,199731.55284768896
1610,159487.18473063418
1611,150893.52919901648
1612,158387.3129632247
1613,162808.43208117082
1614,125940.26695917276
1615,84335.20418840305
1616,79274.1943943668
1617,89773.04854077201
1618,126919.4547004268
1619,133351.92903313393
1620,142322.33330825015
1621,136289.74198022025
1622,149506.91024625167
1623,272754.06226017966
1624,207701.40168358176
1625,129782.00440120717
1626,171921.39662683796
1627,188921.01611399287
1628,280269.2941713221
1629,174522.55278275663
1630,323324.6029336174
1631,216528.43478875174
1632,249585.57268835994
1633,172224.58781469305
1634,179604.46152432915
1635,177833.58718533922
1636,163633.3440956294
1637,176590.04977095075
1638,221036.25903750677
1639,181492.0159528393
1640,255532.4286980441
1641,184479.87632129568
1642,222938.50500858566
1643,223837.11675868783
1644,221302.34312793054
1645,181178.88072187387
1646,153468.02657886062
1647,164532.7107490821
1648,147486.32510325915
1649,138230.70113021467
1650,122108.96962898294
1651,123110.18860259358
1652,96335.07324364001
1653,98536.20206045841
1654,160638.1732805191
1655,161322.39056159853
1656,157115.57249772912
1657,157894.32679995152
1658,159601.3546712361
1659,149745.68853944706
1660,142925.2724984911
1661,403924.8628673653
1662,361825.58160438325
1663,352403.45039247087
1664,391597.516254336
1665,303558.43110965093
1666,318251.063131174
1667,337373.1111995823
1668,316216.9398453793
1669,299570.1243865305
1670,316361.34195733024
1671,260318.0686556613
1672,427113.90388761373
1673,291083.3225896633
1674,254396.49975851062
1675,188152.72115509532
1676,191318.36524716776
1677,213561.32969187593
1678,441104.3823926855
1679,373915.9132461488
1680,297211.30017625046
1681,242674.086531237
1682,301166.6016866905
1683,189000.3277196142
1684,170044.1819652814
1685,174238.79698878402
1686,169204.3500145505
1687,168679.53554471803
1688,187264.6293207577
1689,190523.23499976052
1690,184927.32904965366
1691,178420.1118831358
1692,264705.17842433666
1693,172461.97597125563
1694,184385.03689042196
1695,169030.49407317894
1696,270633.837817503
1697,170797.63830570527
1698,332701.6688504989
1699,312859.7404033231
1700,242191.07954096672
1701,260251.9238629346
1702,252078.07917286636
1703,252016.334645163
1704,286419.1405593172
1705,227137.554410355
1706,411962.3038651307
1707,219120.46517612794
1708,214791.16652906875
1709,271731.98723549704
1710,218267.70402342814
1711,260598.06171585797
1712,232226.3777524702
1713,254336.86779777094
1714,225104.64809296344
1715,202926.4490979015
1716,172784.1314427525
1717,166442.6530552165
1718,132148.50739363403
1719,206632.524753941
1720,245206.48644472894
1721,167376.9379121443
1722,125614.0665060195
1723,156073.582505375
1724,211301.72660410413
1725,239619.7317516301
1726,187318.71957621168
1727,176006.8904908201
1728,189431.92180827472
1729,166615.7027740884
1730,160871.7143545224
1731,123183.52266668888
1732,132625.03609192147
1733,127406.18832216952
1734,131535.71895480875
1735,131649.67276514356
1736,118054.80171763159
1737,345690.40039167943
1738,213050.10463863052
1739,269955.0644660475
1740,179191.16229104853
1741,173137.85988792527
1742,173103.20448180407
1743,174066.3297983867
1744,301889.4462495808
1745,239793.0476052565
1746,253302.0629240854
1747,220261.73165231332
1748,205830.28002761383
1749,164516.9979528714
1750,153821.7947027349
1751,236842.23745401154
1752,124604.39705258839
1753,140088.93507890537
1754,219791.46303920314
1755,173559.2823527224
1756,122753.93414837017
1757,120303.07380727796
1758,146290.483585016
1759,161909.19324224288
1760,161811.3740877468
1761,154333.2009769266
1762,170213.91393049824
1763,169427.4445555249
1764,119703.75303494804
1765,165300.62200283882
1766,170974.44060789264
1767,198981.06112970994
1768,142160.93572561757
1769,166907.5279489219
1770,139500.9552154913
1771,141746.37391147047
1772,141508.18733515588
1773,141018.84007675893
1774,130160.48393457427
1775,134161.81221286906
1776,121977.8725817528
1777,117351.7419536782
1778,132904.41248586902
1779,117091.27516589154
1780,180876.1624957978
1781,136198.86761735592
1782,100286.81691889018
1783,131411.9263511368
1784,91582.88158431413
1785,117024.60934588723
1786,144724.1208582097
1787,163251.3095191211
1788,59742.580224589416
1789,95350.98538781375
1790,84579.80452309609
1791,164623.92690618717
1792,155798.42315931103
1793,128782.02530363669
1794,138993.03549092272
1795,140447.78092653953
1796,121752.79915990299
1797,116964.70978004373
1798,124961.35377494771
1799,114649.52515109445
1800,125169.44835052427
1801,127441.09760102059
1802,158463.1610174719
1803,152054.04148737388
1804,140223.54068244205
1805,134377.84869340432
1806,114046.22216975268
1807,140780.15588909297
1808,120673.80281222567
1809,123875.38945274966
1810,142475.2084328069
1811,108531.04162693767
1812,119124.25881065882
1813,124238.7217627208
1814,101424.482600186
1815,66883.6487458602
1816,97141.57988272718
1817,118199.4221085923
1818,129120.07865476876
1819,113603.11229303676
1820,70279.4164533812
1821,120374.30526604786
1822,144956.85831352632
1823,55653.26324591875
1824,134540.43919376115
1825,132336.82678121224
1826,103576.66954627275
1827,109865.63502962698
1828,134088.52594494136
1829,114826.24239327837
1830,142357.05045529624
1831,176556.5677742269
1832,104762.56352972821
1833,142171.57493261268
1834,127837.48355982469
1835,173082.1459926335
1836,125777.99176129677
1837,99027.66655745887
1838,134849.83333582044
1839,86660.23728013791
1840,157406.31436095436
1841,151744.90854239807
1842,88340.32661463557
1843,139715.00546591866
1844,129052.58022215603
1845,135227.21577716304
1846,153400.84016273246
1847,147038.8445006102
1848,62929.57356641998
1849,118179.1710917787
1850,131709.26123211454
1851,148453.36724124433
1852,130187.1599612765
1853,132757.345875421
1854,180490.19104249237
1855,146919.52133798102
1856,220963.37998902588
1857,156870.0145183107
1858,139010.37153570956
1859,121876.67139661327
1860,153032.01111599233
1861,121472.26152627527
1862,273139.44130970543
1863,269651.5590356405
1864,269651.5590356405
1865,313952.9116450038
1866,313329.16431078385
1867,240715.32660920513
1868,286778.92136842554
1869,194487.3735442948
1870,245650.9542302542
1871,256705.44628097297
1872,170763.0763942614
1873,228079.54428275052
1874,137326.223537019
1875,201989.3175857664
1876,188404.90868257932
1877,207051.87073023184
1878,211397.01385518495
1879,133987.27013886152
1880,134261.99078020646
1881,242951.86276258316
1882,253950.4511119209
1883,199064.9081792175
1884,223570.2093369206
1885,246210.47501867422
1886,291283.95108350273
1887,201394.86254632322
1888,276261.48590140586
1889,164564.20893658794
1890,133674.7233972053
1891,138388.40003141802
1892,112164.03913319037
1893,137387.2665442104
1894,131743.67464591327
1895,148762.12631294035
1896,128270.92615578158
1897,118234.61681532189
1898,103404.60174505127
1899,131508.97811914116
1900,155617.21922481057
1901,159357.98480557904
1902,140698.28611122016
1903,224761.24223997397
1904,138484.05780978312
1905,173049.84946905135
1906,146750.43580877103
1907,192015.69302908238
1908,109621.47322343377
1909,133386.95275819255
1910,125284.91112458952
1911,190971.7345697826
1912,264786.2171751971
1913,133872.6075563948
1914,58585.49609763792
1915,317311.2805631656
1916,72492.50242382851
1917,254855.29122471626
1918,136319.3506983711
1919,163404.643201692
1920,148508.1830877151
1921,376358.5097115464
1922,313921.9294516457
1923,202410.95621751493
1924,229765.05461502954
1925,230908.29545846325
1926,353239.9246443117
1927,139188.88000644042
1928,162194.35038867936
1929,125013.23541324798
1930,123086.54082511886
1931,137630.49407391978
1932,134701.212309664
1933,169858.02378944095
1934,180448.7927749926
1935,175222.52029681
1936,190648.73879571966
1937,182906.94871422404
1938,165888.57963550047
1939,254561.41639315552
1940,194888.07166149083
1941,177100.41071186174
1942,187317.87423476175
1943,196453.74018538548
1944,307750.05285261467
1945,347030.5547048046
1946,154606.24209913096
1947,297960.48255149485
1948,162227.65988859267
1949,243251.37870410352
1950,180464.93271212874
1951,275167.9957775163
1952,238274.60136734345
1953,169972.13252038797
1954,209021.06300606753
1955,131226.51245473212
1956,280140.0860925538
1957,162287.30114763338
1958,310442.45653384045
1959,138484.67512330212
1960,115174.63045098106
1961,119286.73036063815
1962,97882.92229750071
1963,104779.92208956879
1964,116187.0081950857
1965,160877.8323211831
1966,156951.8218248528
1967,287373.6618327037
1968,380268.4357320663
1969,353699.60936729715
1970,408750.3982263909
1971,389583.66357749526
1972,345692.95484036836
1973,258596.29858720215
1974,315518.03844563826
1975,412351.69191931724
1976,276041.36553385126
1977,349586.8425624453
1978,351034.8330830517
1979,312551.5276320299
1980,196419.42281337723
1981,319098.4148180768
1982,226396.04508518713
1983,214554.71995721044
1984,169298.19458660204
1985,207393.23801242962
1986,213681.84382468744
1987,186880.24538625166
1988,177039.75028373118
1989,187030.17394321613
1990,228446.73101389548
1991,219638.8787790655
1992,219559.0694378347
1993,173480.29129417543
1994,248507.46301749587
1995,184368.10734871516
1996,248999.5646712691
1997,318842.294939502
1998,336474.6998676993
1999,251585.7766031156
2000,301474.52503145253
2001,265346.9277491032
2002,241532.7055085612
2003,252580.93517326494
2004,258730.4148867352
2005,219419.98137846353
2006,219715.86196496533
2007,245828.67590448709
2008,210226.96221738093
2009,189298.51462637767
2010,191693.1016137706
2011,137033.65316557168
2012,183147.23743495764
2013,180000.2810413519
2014,187117.60149690794
2015,196760.26664838602
2016,190835.43369119242
2017,205256.80986643702
2018,126484.16455316918
2019,133771.089644257
2020,123332.14759676786
2021,118316.76952050955
2022,176809.3398662781
2023,154118.64066792183
2024,212663.83335434436
2025,314526.21577035397
2026,184821.4355338787
2027,148889.61365744614
2028,153345.35243032195
2029,173881.89968726557
2030,266907.81093663204
2031,229821.6251311749
2032,241878.03040904045
2033,257483.36803839583
2034,165105.73779856495
2035,204865.39209964362
2036,182958.5945773017
2037,184687.05685827104
2038,279892.33657584386
2039,202767.97765036084
2040,383144.9032172629
2041,258801.7668552568
2042,207381.1311375022
2043,169994.65420021018
2044,166275.5734991682
2045,222909.87912479608
2046,135629.8991699635
2047,150122.71657665697
2048,131328.96422530498
2049,135399.3620135422
2050,167908.7258768945
2051,104753.0206285735
2052,138844.643594605
2053,144840.3164528562
2054,81266.66841689653
2055,158831.87795472608
2056,129246.962039815
2057,129848.08038186833
2058,210290.16663035122
2059,129939.86223870242
2060,161880.1542659793
2061,174745.86296515705
2062,139703.28055325634
2063,114383.59927718966
2064,140872.8113435778
2065,120294.15473415966
2066,169321.56643674738
2067,121013.95935951248
2068,135605.86745308008
2069,86839.65843047255
2070,111947.28585334333
2071,90970.32500823696
2072,138195.6455576398
2073,135312.63918267415
2074,184487.8704720916
2075,144304.73289946083
2076,123270.78315641165
2077,152077.24049590126
2078,131191.65885644127
2079,138711.32424798614
2080,117692.00698580693
2081,127073.33816181039
2082,131135.149404526
2083,147302.90847613188
2084,112753.4794437987
2085,135512.59964152554
2086,108742.84201658289
2087,125901.90858013523
2088,107825.43115616833
2089,92305.82485101087
2090,129489.82555193841
2091,121581.36376034254
2092,130255.08815059616
2093,128826.78849208682
2094,148681.2165984901
2095,149132.30535490962
2096,90134.03300635307
2097,94886.33594982227
2098,145905.11445152122
2099,60855.39762866507
2100,104277.71989720724
2101,118106.40738619698
2102,149173.37141101778
2103,103796.00996953597
2104,131215.11364926395
2105,121776.34600051683
2106,72771.50067342704
2107,245730.7892396962
2108,121356.28365716092
2109,118705.43849841256
2110,128085.7157208684
2111,153526.90412331428
2112,136031.11704548637
2113,121878.9618532254
2114,109242.99840844779
2115,145866.35952477853
2116,113264.21900724097
2117,140322.71206673057
2118,120283.48353864884
2119,110372.91515657978
2120,109320.79929849527
2121,92535.90820953542
2122,99905.32664931974
2123,89970.75792528932
2124,200122.83523634094
2125,133288.00903339748
2126,156096.08875050303
2127,142051.7603907591
2128,125533.1334377468
2129,99445.02261671831
2130,142317.94294657256
2131,159994.20763289017
2132,117036.04652825586
2133,118160.06823574047
2134,121049.62444551865
2135,103803.66490421203
2136,80107.96536586774
2137,114169.21393512693
2138,135844.09296781768
2139,149515.00265520136
2140,135272.41114610006
2141,130272.92482593894
2142,136086.8040247083
2143,140400.99001904242
2144,113412.66493453382
2145,137343.4800657104
2146,143286.60265285513
2147,153820.07092104154
2148,128443.20020892406
2149,135151.52036258447
2150,232051.17871969257
2151,143711.54861878834
2152,161395.15995553695
2153,159801.11926881367
2154,114267.95373565356
2155,132330.09457884615
2156,213298.0887215368
2157,243153.58414731186
2158,237830.70641667003
2159,215171.80057573292
2160,174404.28044165645
2161,249360.3875593979
2162,388755.8850630196
2163,323684.7801380596
2164,247607.97579996387
2165,175104.03353896286
2166,142594.46466665418
2167,206983.6302687754
2168,211366.88993514684
2169,194876.67454197988
2170,217713.06229754217
2171,138609.88264368745
2172,138594.4667467633
2173,157955.29045413248
2174,246387.05371748956
2175,294664.0946999281
2176,316124.55641936744
2177,262093.84553265077
2178,214505.83930932696
2179,143301.87698764706
2180,173722.14832011258
2181,192059.39473260028
2182,227285.8852775791
2183,194115.4005411552
2184,139788.3365413524
2185,125298.23729579193
2186,143427.4313358848
2187,143814.09934138815
2188,156226.90002275244
2189,179988.78578113898
2190,84608.4936282279
2191,90120.68107564849
2192,98571.54006024379
2193,92909.74585859061
2194,98889.86130001601
2195,114208.34997949054
2196,111277.78495850136
2197,113672.22723693808
2198,156070.53297215365
2199,167280.4134781016
2200,128988.18673050102
2201,135279.62888492687
2202,186714.00257458523
2203,161933.01818538253
2204,171712.30452153416
2205,116590.26319323
2206,126345.85338531536
2207,212334.23767370853
2208,233665.53331546645
2209,182851.7924916756
2210,116468.63921302622
2211,113249.78761341995
2212,111520.75770235651
2213,104439.66544322392
2214,136066.29993712305
2215,102378.81433982532
2216,145611.20969921985
2217,67465.95289054816
2218,85855.72485095642
2219,66326.17210450074
2220,69404.82076076664
2221,319576.0190216688
2222,261967.90350157462
2223,276209.7079111515
2224,222024.39085033356
2225,135267.45914472383
2226,178155.67539675985
2227,199517.70777985977
2228,281117.85219171655
2229,226843.62940271146
2230,162121.40051410988
2231,215386.6508607822
2232,174684.30149652433
2233,179244.81101813607
2234,236714.87945075668
2235,196523.99456145332
2236,264053.29642718716
2237,345486.5543559995
2238,204240.52487710715
2239,113264.79554177355
2240,162151.072780391
2241,150624.61802286693
2242,136154.09389028922
2243,133501.98250489775
2244,96523.64161531838
2245,94874.36217746804
2246,144533.09808449546
2247,98841.13369125137
2248,126432.6777605317
2249,127408.95385696206
2250,137384.26725366578
2251,116214.15384350288
2252,174307.99078947914
2253,158424.0733100644
2254,178770.29038672298
2255,190536.66151217965
2256,182376.61732638563
2257,193906.7810678872
2258,174629.17509765143
2259,178464.85480008554
2260,150885.31930255235
2261,184825.37149291506
2262,202838.86252752252
2263,321091.2838321145
2264,387154.0242353548
2265,164073.10560660865
2266,267197.2196388751
2267,327413.01824191347
2268,344385.1008217247
2269,169360.98898046487
2270,185707.43482044697
2271,253786.9794218532
2272,209842.12737317375
2273,168760.46239214743
2274,181434.66907681606
2275,163824.53426649154
2276,168701.81268695515
2277,179433.8214669925
2278,155234.84758312482
2279,122420.65862740729
2280,117671.63400689993
2281,178967.95231090725
2282,180889.11413164984
2283,99853.1628269414
2284,111180.2206601517
2285,151475.8399095461
2286,129068.7393444375
2287,327111.78603932424
2288,273111.5745094702
2289,360218.7586215848
2290,401699.1637417828
2291,301147.3546012971
2292,372286.86925087776
2293,425551.6641144489
2294,385715.31714824657
2295,414024.15023823624
2296,263946.5484419582
2297,306336.9793509651
2298,301379.63540328504
2299,356678.86819887237
2300,315457.58333970216
2301,279292.54058961495
2302,237481.10542655966
2303,234186.7259694741
2304,240305.82856035788
2305,183350.46733856937
2306,184309.2254690745
2307,188515.79371117917
2308,219076.15547265304
2309,275571.6756859013
2310,217844.35608655275
2311,195426.74438088582
2312,168862.53107762063
2313,173897.2085902983
2314,173646.9120374639
2315,172231.52636869796
2316,180985.6048305849
2317,184612.33678357498
2318,170723.6882433899
2319,173677.23275245784
2320,179936.86768813006
2321,239402.65630724185
2322,167648.66537243733
2323,187768.06799982965
2324,167168.3457766121
2325,223714.87131489193
2326,169096.59808122742
2327,222650.71050312874
2328,231457.02086133088
2329,183059.79756464294
2330,178323.42335801272
2331,350128.8982564118
2332,394957.60141255363
2333,309284.16980475106
2334,263987.5433670003
2335,256105.51248421593
2336,330638.10833003646
2337,200076.07239547523
2338,274581.30019412655
2339,230787.25719285532
2340,361490.5217604068
2341,218993.15122969545
2342,237736.03742651976
2343,225176.07502224366
2344,244672.55724487494
2345,239476.75514842942
2346,208727.65012302712
2347,195598.03626495673
2348,220409.00364262296
2349,151920.12000156162
2350,280133.46241643454
2351,257080.80544795594
2352,242937.0019684432
2353,199611.1620830826
2354,120817.53607473623
2355,161525.31636372523
2356,151724.60981616128
2357,200087.3353816445
2358,197766.02495501214
2359,125394.83049676796
2360,122553.6919454324
2361,137120.43838168666
2362,265359.8429850662
2363,140737.85893387435
2364,148023.85148769635
2365,211041.43461468176
2366,188843.89019760065
2367,225230.9672625382
2368,202761.0260903807
2369,224242.98371813435
2370,171656.01520168324
2371,173179.97539955965
2372,171133.83073933868
2373,251187.67612192975
2374,286234.57715160545
2375,244535.27489121773
2376,269138.3558208764
2377,322316.11206579616
2378,140637.38770289932
2379,195452.76240566
2380,140284.68187404814
2381,168652.33116661006
2382,181022.39148922035
2383,215415.06403167517
2384,243163.9562663019
2385,150135.56570762786
2386,138055.4658773649
2387,135778.9590147228
2388,101950.03202535835
2389,126962.61749670227
2390,141450.72646439218
2391,134297.5613476176
2392,113742.91912820819
2393,161818.3939121984
2394,142169.44912020286
2395,192670.5663926576
2396,152762.42266292748
2397,195165.6429207985
2398,122992.86689181408
2399,61034.91958324269
2400,60155.45814896727
2401,115226.13430932403
2402,137478.02187076432
2403,133270.81241463308
2404,147791.21669756575
2405,163400.09478118754
2406,135593.29362840936
2407,128902.98656434109
2408,137026.5164541023
2409,136518.5515508557
2410,164765.873114477
2411,122839.19314451123
2412,158272.30215781147
2413,142898.3478659048
2414,139127.48531281497
2415,129999.74203763505
2416,126420.16765840011
2417,128411.48021529234
2418,127025.38167084474
2419,132445.71560232143
2420,125533.69619583958
2421,145701.15783444647
2422,121649.88677032653
2423,121826.50625954864
2424,151438.98668982685
2425,158230.5187234367
2426,125623.52806814115
2427,137528.4447454167
2428,169709.65041389284
2429,115663.5469129957
2430,130208.65829489371
2431,113101.83893701698
2432,134334.65355603
2433,147957.8076659611
2434,149794.2710653608
2435,152303.81233069304
2436,104427.95424642219
2437,111365.82855536054
2438,122475.4406392974
2439,116218.22689671932
2440,127543.84822858662
2441,100589.77248793907
2442,103468.38595777725
2443,116214.79917492747
2444,127537.03035132778
2445,96643.4715012565
2446,130020.80408671738
2447,195369.5120007671
2448,138929.89314070274
2449,114008.76993591705
2450,152638.68500371365
2451,126596.72271041566
2452,211730.15632047626
2453,99633.4583757994
2454,122662.00874621302
2455,107225.60114348208
2456,135222.42945284385
2457,117013.71261049702
2458,109689.60685926065
2459,112609.0173895621
2460,142909.9053734792
2461,121527.80636151497
2462,134571.02621315408
2463,121169.18006552511
2464,144113.98417759867
2465,135420.7114587458
2466,117905.90659457074
2467,163872.97764554722
2468,90856.20357310727
2469,87484.11520086968
2470,177409.45998557363
2471,216374.39753462406
2472,168382.62136924718
2473,119583.8515203794
2474,97245.87199760076
2475,217352.60930205384
2476,116652.36724250154
2477,130205.52021127142
2478,160503.42510221986
2479,106632.72193871727
2480,131254.42713925402
2481,118013.82397459671
2482,132164.79494824485
2483,117195.76646557957
2484,120589.5991011074
2485,123430.27217314176
2486,158721.55125651712
2487,174346.19654247406
2488,161222.9535775841
2489,145351.372972466
2490,154423.88164249322
2491,91265.08643102323
2492,180110.56757225993
2493,139182.26539353593
2494,160609.2521361658
2495,104095.87851111284
2496,223577.9672175481
2497,147252.2083931565
2498,118207.6565528381
2499,93014.40427485663
2500,128447.05886155923
2501,139615.82724165384
2502,144820.31559268417
2503,100864.02654716569
2504,177012.8878437429
2505,220263.1048991686
2506,257134.45437843126
2507,297869.0618804713
2508,254271.91547043464
2509,218438.66498805114
2510,225650.12311164266
2511,188482.7997274761
2512,218098.68437609894
2513,220225.43938909672
2514,220431.0464280335
2515,148022.62840745453
2516,157826.46394076367
2517,133518.64237886152
2518,145285.84504072694
2519,234121.95129170845
2520,209460.0639031238
2521,195415.1779891181
2522,226220.7680026865
2523,132911.9059769815
2524,138490.1605120425
2525,141088.59990614283
2526,139867.3356210447
2527,111616.43329766081
2528,128171.24940400415
2529,132896.37669049978
2530,111872.35769950057
2531,236767.3644262938
2532,236477.3528331561
2533,199588.3915654044
2534,245591.21253077989
2535,292121.90635431383
2536,230412.50098289206
2537,216624.43510958325
2538,189215.39666144774
2539,189847.00419626912
2540,177299.5147699521
2541,185445.33272786727
2542,161316.0045750388
2543,128693.12674252194
2544,130661.75513750454
2545,134309.33784751443
2546,150774.8735324532
2547,135326.27499361147
2548,152458.71182522218
2549,161690.41428891884
2550,285006.94074034307
2551,139992.86850323097
2552,122816.88878891621
2553,86686.79215456413
2554,110590.49620477729
2555,102374.37691981008
2556,104164.01730853009
2557,119632.7199910969
2558,154340.30021012586
2559,137940.9685853973
2560,126646.29905138939
2561,148778.9631712395
2562,134103.24829968179
2563,145369.25934572826
2564,168700.95563003706
2565,123986.78823650275
2566,140681.51094471003
2567,133191.28101906602
2568,173722.49395159277
2569,183993.91020162948
2570,115600.96815853429
2571,156453.93084711823
2572,182787.26893211735
2573,230182.41846270868
2574,268987.5373295497
2575,128139.97013876372
2576,127799.77658145159
2577,148691.555191996
2578,99341.38654306963
2579,78988.36882127363
2580,126320.42630188381
2581,132477.26953203024
2582,113983.72483051737
2583,277901.1363600082
2584,162999.08884562182
2585,175625.4884402035
2586,207238.60961734125
2587,203566.29439228898
2588,156582.6659653551
2589,140313.46919795012
2590,231738.3411007568
2591,210646.95271299107
2592,223117.297806127
2593,253423.24247534075
2594,177692.9396646274
2595,204429.2545445321
2596,330560.5665078897
2597,175234.70914717595
2598,271407.7432585215
2599,295101.7873392622
2600,141433.3690205847
2601,129589.04851538017
2602,87071.34907528786
2603,92663.33994288677
2604,84858.18519908898
2605,83266.87791483112
2606,143991.0577883803
2607,182435.60082239905
2608,197746.47967295197
2609,164259.61119722173
2610,112977.79735084696
2611,142010.60221965084
2612,153260.19355850958
2613,128733.2664518347
2614,126494.04718212607
2615,157009.22508341479
2616,137542.7457561945
2617,167769.15334687644
2618,173319.745607682
2619,226403.5993053772
2620,186249.71214326186
2621,183798.00259170483
2622,187083.5152039066
2623,249248.68314816544
2624,276383.47959975485
2625,298177.02386521915
2626,165707.32955305505
2627,183004.736665336
2628,382408.05104405846
2629,451377.8592137221
2630,323690.59478522243
2631,404176.6748253069
2632,370330.92891881376
2633,293563.52133209194
2634,358696.39773609093
2635,146405.764012346
2636,193412.9001197956
2637,162873.66950627457
2638,260321.00313145368
2639,180061.75277424767
2640,151603.51936567863
2641,105026.05205324276
2642,190082.4474541005
2643,104874.62435336069
2644,132506.3074514161
2645,102202.3984147008
2646,96455.86222139867
2647,101067.63137696468
2648,135866.93266820963
2649,144552.75454481042
2650,155093.52147699406
2651,161046.7458771849
2652,390370.2146088303
2653,247912.88068504934
2654,248920.30917711766
2655,347479.0940890817
2656,303595.03074896825
2657,308070.86984169506
2658,269567.6729071134
2659,292191.5651338406
2660,317770.09394871566
2661,319038.17701908894
2662,338315.84422697534
2663,275659.4237627073
2664,270066.71313798527
2665,310023.74394860154
2666,271860.2342729185
2667,169047.83617914765
2668,182707.62058689405
2669,179215.51978455484
2670,281054.92109064123
2671,183607.69686198083
2672,184015.32011097527
2673,203254.1136923541
2674,203492.64333245778
2675,174596.39669613488
2676,189998.65338862833
2677,196592.68475315196
2678,268686.4299180656
2679,279721.52829329506
2680,269745.48268750956
2681,398068.09440902265
2682,327173.70322547155
2683,435867.18144007935
2684,306808.2147559347
2685,342779.94878921146
2686,255163.3179997308
2687,318539.9900007227
2688,227433.69808065798
2689,204123.72552018048
2690,411707.24697101366
2691,183944.07421349405
2692,126670.22202172855
2693,191443.61236365276
2694,124583.5786145821
2695,193080.69458714966
2696,186966.10254973295
2697,191090.84131476493
2698,195541.4367201918
2699,181355.9057501118
2700,169020.94731939095
2701,150475.52562786054
2702,110817.6045478829
2703,136519.61833974975
2704,140488.10741666597
2705,128399.27440423265
2706,120592.23946750145
2707,122627.69417116052
2708,137189.82159911722
2709,111704.80775839179
2710,125765.69744889156
2711,272249.7435854998
2712,358238.65519642306
2713,184528.9093776226
2714,151662.4656800021
2715,171451.30800804315
2716,171795.75832196255
2717,182629.4913454892
2718,229637.89040883392
2719,157864.06735458472
2720,163472.81289187024
2721,142031.2868287676
2722,161163.55465655721
2723,142797.31243925606
2724,130453.35707193769
2725,137377.67306106043
2726,145582.80867390006
2727,160319.43011236974
2728,169756.1403000952
2729,156022.29869400704
2730,149745.69494948408
2731,120261.19098689828
2732,120332.31138776078
2733,157023.5865680746
2734,142646.32206444317
